Country / territory of asylum/residence,Origin,Year,Value,coor_from,coor_to
Canada,Hungary,1983,361,"(19.503304, 47.162494)","(-106.346771, 56.130366)"
Canada,Iraq,1983,236,"(43.679291, 33.223191)","(-106.346771, 56.130366)"
Canada,Nicaragua,1983,30,"(-85.207229, 12.865416)","(-106.346771, 56.130366)"
Canada,Poland,1983,2083,"(19.145136, 51.919438)","(-106.346771, 56.130366)"
Canada,Romania,1983,491,"(24.96676, 45.943161)","(-106.346771, 56.130366)"
Canada,Somalia,1983,7,"(46.199616, 5.152149)","(-106.346771, 56.130366)"
Canada,Sudan,1983,69,"(30.217636, 12.862807)","(-106.346771, 56.130366)"
Canada,Uganda,1983,80,"(32.290275, 1.373333)","(-106.346771, 56.130366)"
New Zealand,Cambodia,1983,525,"(104.990963, 12.565679)","(174.885971, -40.900557)"
Sweden,Brazil,1983,2,"(-51.92528, -14.235004)","(18.643501, 60.128161)"
Sweden,Chile,1983,229,"(-71.542969, -35.675147)","(18.643501, 60.128161)"
Sweden,Colombia,1983,8,"(-74.297333, 4.570868)","(18.643501, 60.128161)"
Sweden,El Salvador,1983,64,"(-88.89653, 13.794185)","(18.643501, 60.128161)"
Sweden,Uruguay,1983,137,"(-55.765835, -32.522779)","(18.643501, 60.128161)"
Canada,Afghanistan,1984,80,"(67.709953, 33.93911)","(-106.346771, 56.130366)"
Canada,Cambodia,1984,1519,"(104.990963, 12.565679)","(-106.346771, 56.130366)"
Canada,Chile,1984,81,"(-71.542969, -35.675147)","(-106.346771, 56.130366)"
Canada,El Salvador,1984,1996,"(-88.89653, 13.794185)","(-106.346771, 56.130366)"
Canada,Ethiopia,1984,685,"(40.489673, 9.145)","(-106.346771, 56.130366)"
Canada,Guatemala,1984,241,"(-90.230759, 15.783471)","(-106.346771, 56.130366)"
Canada,Hungary,1984,269,"(19.503304, 47.162494)","(-106.346771, 56.130366)"
Canada,Iraq,1984,404,"(43.679291, 33.223191)","(-106.346771, 56.130366)"
Canada,Nicaragua,1984,76,"(-85.207229, 12.865416)","(-106.346771, 56.130366)"
Canada,Poland,1984,2107,"(19.145136, 51.919438)","(-106.346771, 56.130366)"
Canada,Romania,1984,340,"(24.96676, 45.943161)","(-106.346771, 56.130366)"
Canada,Somalia,1984,12,"(46.199616, 5.152149)","(-106.346771, 56.130366)"
Canada,Sudan,1984,32,"(30.217636, 12.862807)","(-106.346771, 56.130366)"
Canada,Uganda,1984,111,"(32.290275, 1.373333)","(-106.346771, 56.130366)"
New Zealand,Cambodia,1984,428,"(104.990963, 12.565679)","(174.885971, -40.900557)"
Sweden,Afghanistan,1984,7,"(67.709953, 33.93911)","(18.643501, 60.128161)"
Sweden,Chile,1984,115,"(-71.542969, -35.675147)","(18.643501, 60.128161)"
Sweden,Colombia,1984,6,"(-74.297333, 4.570868)","(18.643501, 60.128161)"
Sweden,El Salvador,1984,190,"(-88.89653, 13.794185)","(18.643501, 60.128161)"
Sweden,Ethiopia,1984,17,"(40.489673, 9.145)","(18.643501, 60.128161)"
Sweden,Indonesia,1984,3,"(113.921327, -0.789275)","(18.643501, 60.128161)"
Sweden,Iraq,1984,47,"(43.679291, 33.223191)","(18.643501, 60.128161)"
Sweden,Poland,1984,178,"(19.145136, 51.919438)","(18.643501, 60.128161)"
Sweden,Romania,1984,99,"(24.96676, 45.943161)","(18.643501, 60.128161)"
Sweden,Sudan,1984,1,"(30.217636, 12.862807)","(18.643501, 60.128161)"
Sweden,Uruguay,1984,101,"(-55.765835, -32.522779)","(18.643501, 60.128161)"
Canada,Afghanistan,1985,195,"(67.709953, 33.93911)","(-106.346771, 56.130366)"
Canada,Cambodia,1985,1617,"(104.990963, 12.565679)","(-106.346771, 56.130366)"
Canada,Chile,1985,83,"(-71.542969, -35.675147)","(-106.346771, 56.130366)"
Canada,El Salvador,1985,2393,"(-88.89653, 13.794185)","(-106.346771, 56.130366)"
Canada,Ethiopia,1985,695,"(40.489673, 9.145)","(-106.346771, 56.130366)"
Canada,Guatemala,1985,445,"(-90.230759, 15.783471)","(-106.346771, 56.130366)"
Canada,Hungary,1985,507,"(19.503304, 47.162494)","(-106.346771, 56.130366)"
Canada,Iraq,1985,247,"(43.679291, 33.223191)","(-106.346771, 56.130366)"
Canada,Nicaragua,1985,439,"(-85.207229, 12.865416)","(-106.346771, 56.130366)"
Canada,Poland,1985,2197,"(19.145136, 51.919438)","(-106.346771, 56.130366)"
Canada,Romania,1985,327,"(24.96676, 45.943161)","(-106.346771, 56.130366)"
Canada,Somalia,1985,19,"(46.199616, 5.152149)","(-106.346771, 56.130366)"
Canada,Sudan,1985,19,"(30.217636, 12.862807)","(-106.346771, 56.130366)"
Canada,Uganda,1985,108,"(32.290275, 1.373333)","(-106.346771, 56.130366)"
New Zealand,Cambodia,1985,500,"(104.990963, 12.565679)","(174.885971, -40.900557)"
Sweden,Afghanistan,1985,4,"(67.709953, 33.93911)","(18.643501, 60.128161)"
Sweden,Brazil,1985,2,"(-51.92528, -14.235004)","(18.643501, 60.128161)"
Sweden,Chile,1985,150,"(-71.542969, -35.675147)","(18.643501, 60.128161)"
Sweden,Colombia,1985,4,"(-74.297333, 4.570868)","(18.643501, 60.128161)"
Sweden,El Salvador,1985,120,"(-88.89653, 13.794185)","(18.643501, 60.128161)"
Sweden,Ethiopia,1985,3,"(40.489673, 9.145)","(18.643501, 60.128161)"
Sweden,Indonesia,1985,4,"(113.921327, -0.789275)","(18.643501, 60.128161)"
Sweden,Iraq,1985,36,"(43.679291, 33.223191)","(18.643501, 60.128161)"
Sweden,Poland,1985,15,"(19.145136, 51.919438)","(18.643501, 60.128161)"
Sweden,Romania,1985,77,"(24.96676, 45.943161)","(18.643501, 60.128161)"
Sweden,Sudan,1985,1,"(30.217636, 12.862807)","(18.643501, 60.128161)"
Sweden,Uruguay,1985,1,"(-55.765835, -32.522779)","(18.643501, 60.128161)"
Canada,Afghanistan,1986,302,"(67.709953, 33.93911)","(-106.346771, 56.130366)"
Canada,Cambodia,1986,1671,"(104.990963, 12.565679)","(-106.346771, 56.130366)"
Canada,Chile,1986,100,"(-71.542969, -35.675147)","(-106.346771, 56.130366)"
Canada,El Salvador,1986,2329,"(-88.89653, 13.794185)","(-106.346771, 56.130366)"
Canada,Ethiopia,1986,907,"(40.489673, 9.145)","(-106.346771, 56.130366)"
Canada,Guatemala,1986,667,"(-90.230759, 15.783471)","(-106.346771, 56.130366)"
Canada,Hungary,1986,554,"(19.503304, 47.162494)","(-106.346771, 56.130366)"
Canada,Iraq,1986,132,"(43.679291, 33.223191)","(-106.346771, 56.130366)"
Canada,Nicaragua,1986,622,"(-85.207229, 12.865416)","(-106.346771, 56.130366)"
Canada,Poland,1986,3596,"(19.145136, 51.919438)","(-106.346771, 56.130366)"
Canada,Romania,1986,445,"(24.96676, 45.943161)","(-106.346771, 56.130366)"
Canada,Somalia,1986,24,"(46.199616, 5.152149)","(-106.346771, 56.130366)"
Canada,Sudan,1986,19,"(30.217636, 12.862807)","(-106.346771, 56.130366)"
Canada,Uganda,1986,49,"(32.290275, 1.373333)","(-106.346771, 56.130366)"
Denmark,Afghanistan,1986,32,"(67.709953, 33.93911)","(9.501785, 56.26392)"
Denmark,Ethiopia,1986,4,"(40.489673, 9.145)","(9.501785, 56.26392)"
Denmark,Iraq,1986,4,"(43.679291, 33.223191)","(9.501785, 56.26392)"
Denmark,Libya,1986,1,"(17.228331, 26.3351)","(9.501785, 56.26392)"
Denmark,Pakistan,1986,12,"(69.345116, 30.375321)","(9.501785, 56.26392)"
Denmark,Poland,1986,2,"(19.145136, 51.919438)","(9.501785, 56.26392)"
Denmark,Somalia,1986,4,"(46.199616, 5.152149)","(9.501785, 56.26392)"
Denmark,Sri Lanka,1986,1,"(80.771797, 7.873054)","(9.501785, 56.26392)"
Denmark,Turkey,1986,1,"(35.243322, 38.963745)","(9.501785, 56.26392)"
New Zealand,Cambodia,1986,413,"(104.990963, 12.565679)","(174.885971, -40.900557)"
Sweden,Afghanistan,1986,4,"(67.709953, 33.93911)","(18.643501, 60.128161)"
Sweden,Chile,1986,256,"(-71.542969, -35.675147)","(18.643501, 60.128161)"
Sweden,El Salvador,1986,154,"(-88.89653, 13.794185)","(18.643501, 60.128161)"
Sweden,Ethiopia,1986,21,"(40.489673, 9.145)","(18.643501, 60.128161)"
Sweden,Iraq,1986,28,"(43.679291, 33.223191)","(18.643501, 60.128161)"
Sweden,Poland,1986,15,"(19.145136, 51.919438)","(18.643501, 60.128161)"
Sweden,Romania,1986,197,"(24.96676, 45.943161)","(18.643501, 60.128161)"
Sweden,Uruguay,1986,2,"(-55.765835, -32.522779)","(18.643501, 60.128161)"
Canada,Afghanistan,1987,641,"(67.709953, 33.93911)","(-106.346771, 56.130366)"
Canada,Cambodia,1987,1558,"(104.990963, 12.565679)","(-106.346771, 56.130366)"
Canada,Chile,1987,178,"(-71.542969, -35.675147)","(-106.346771, 56.130366)"
Canada,El Salvador,1987,2279,"(-88.89653, 13.794185)","(-106.346771, 56.130366)"
Canada,Ethiopia,1987,859,"(40.489673, 9.145)","(-106.346771, 56.130366)"
Canada,Guatemala,1987,512,"(-90.230759, 15.783471)","(-106.346771, 56.130366)"
Canada,Iraq,1987,115,"(43.679291, 33.223191)","(-106.346771, 56.130366)"
Canada,Nicaragua,1987,949,"(-85.207229, 12.865416)","(-106.346771, 56.130366)"
Canada,Poland,1987,4513,"(19.145136, 51.919438)","(-106.346771, 56.130366)"
Canada,Romania,1987,831,"(24.96676, 45.943161)","(-106.346771, 56.130366)"
Canada,Somalia,1987,16,"(46.199616, 5.152149)","(-106.346771, 56.130366)"
Canada,Sudan,1987,77,"(30.217636, 12.862807)","(-106.346771, 56.130366)"
Canada,Uganda,1987,68,"(32.290275, 1.373333)","(-106.346771, 56.130366)"
Denmark,Chile,1987,4,"(-71.542969, -35.675147)","(9.501785, 56.26392)"
Denmark,Ethiopia,1987,3,"(40.489673, 9.145)","(9.501785, 56.26392)"
Denmark,Iraq,1987,9,"(43.679291, 33.223191)","(9.501785, 56.26392)"
Denmark,Pakistan,1987,3,"(69.345116, 30.375321)","(9.501785, 56.26392)"
Denmark,Romania,1987,1,"(24.96676, 45.943161)","(9.501785, 56.26392)"
Denmark,Turkey,1987,1,"(35.243322, 38.963745)","(9.501785, 56.26392)"
New Zealand,Cambodia,1987,192,"(104.990963, 12.565679)","(174.885971, -40.900557)"
Sweden,Afghanistan,1987,1,"(67.709953, 33.93911)","(18.643501, 60.128161)"
Sweden,Chile,1987,141,"(-71.542969, -35.675147)","(18.643501, 60.128161)"
Sweden,El Salvador,1987,147,"(-88.89653, 13.794185)","(18.643501, 60.128161)"
Sweden,Ethiopia,1987,9,"(40.489673, 9.145)","(18.643501, 60.128161)"
Sweden,Iraq,1987,82,"(43.679291, 33.223191)","(18.643501, 60.128161)"
Sweden,Lebanon,1987,1,"(35.862285, 33.854721)","(18.643501, 60.128161)"
Sweden,Poland,1987,4,"(19.145136, 51.919438)","(18.643501, 60.128161)"
Sweden,Romania,1987,59,"(24.96676, 45.943161)","(18.643501, 60.128161)"
Sweden,Turkey,1987,2,"(35.243322, 38.963745)","(18.643501, 60.128161)"
Canada,Afghanistan,1988,940,"(67.709953, 33.93911)","(-106.346771, 56.130366)"
Canada,Cambodia,1988,1515,"(104.990963, 12.565679)","(-106.346771, 56.130366)"
Canada,Chile,1988,100,"(-71.542969, -35.675147)","(-106.346771, 56.130366)"
Canada,El Salvador,1988,2052,"(-88.89653, 13.794185)","(-106.346771, 56.130366)"
Canada,Ethiopia,1988,1398,"(40.489673, 9.145)","(-106.346771, 56.130366)"
Canada,Guatemala,1988,373,"(-90.230759, 15.783471)","(-106.346771, 56.130366)"
Canada,Iraq,1988,430,"(43.679291, 33.223191)","(-106.346771, 56.130366)"
Canada,Nicaragua,1988,852,"(-85.207229, 12.865416)","(-106.346771, 56.130366)"
Canada,Poland,1988,6791,"(19.145136, 51.919438)","(-106.346771, 56.130366)"
Canada,Romania,1988,736,"(24.96676, 45.943161)","(-106.346771, 56.130366)"
Canada,Somalia,1988,44,"(46.199616, 5.152149)","(-106.346771, 56.130366)"
Canada,Sudan,1988,36,"(30.217636, 12.862807)","(-106.346771, 56.130366)"
Canada,Uganda,1988,118,"(32.290275, 1.373333)","(-106.346771, 56.130366)"
New Zealand,Cambodia,1988,333,"(104.990963, 12.565679)","(174.885971, -40.900557)"
Sweden,Afghanistan,1988,1,"(67.709953, 33.93911)","(18.643501, 60.128161)"
Sweden,Angola,1988,1,"(17.873887, -11.202692)","(18.643501, 60.128161)"
Sweden,Bulgaria,1988,2,"(25.48583, 42.733883)","(18.643501, 60.128161)"
Sweden,Chile,1988,151,"(-71.542969, -35.675147)","(18.643501, 60.128161)"
Sweden,Colombia,1988,48,"(-74.297333, 4.570868)","(18.643501, 60.128161)"
Sweden,El Salvador,1988,245,"(-88.89653, 13.794185)","(18.643501, 60.128161)"
Sweden,Ethiopia,1988,3,"(40.489673, 9.145)","(18.643501, 60.128161)"
Sweden,Honduras,1988,3,"(-86.241905, 15.199999)","(18.643501, 60.128161)"
Sweden,Iraq,1988,96,"(43.679291, 33.223191)","(18.643501, 60.128161)"
Sweden,Kenya,1988,1,"(37.906193, -0.023559)","(18.643501, 60.128161)"
Sweden,Lebanon,1988,7,"(35.862285, 33.854721)","(18.643501, 60.128161)"
Sweden,Pakistan,1988,10,"(69.345116, 30.375321)","(18.643501, 60.128161)"
Sweden,Romania,1988,57,"(24.96676, 45.943161)","(18.643501, 60.128161)"
Canada,Afghanistan,1989,974,"(67.709953, 33.93911)","(-106.346771, 56.130366)"
Canada,Cambodia,1989,2014,"(104.990963, 12.565679)","(-106.346771, 56.130366)"
Canada,Chile,1989,68,"(-71.542969, -35.675147)","(-106.346771, 56.130366)"
Canada,El Salvador,1989,2221,"(-88.89653, 13.794185)","(-106.346771, 56.130366)"
Canada,Ethiopia,1989,2031,"(40.489673, 9.145)","(-106.346771, 56.130366)"
Canada,Guatemala,1989,440,"(-90.230759, 15.783471)","(-106.346771, 56.130366)"
Canada,Iraq,1989,781,"(43.679291, 33.223191)","(-106.346771, 56.130366)"
Canada,Nicaragua,1989,554,"(-85.207229, 12.865416)","(-106.346771, 56.130366)"
Canada,Poland,1989,12489,"(19.145136, 51.919438)","(-106.346771, 56.130366)"
Canada,Romania,1989,814,"(24.96676, 45.943161)","(-106.346771, 56.130366)"
Canada,Somalia,1989,97,"(46.199616, 5.152149)","(-106.346771, 56.130366)"
Canada,Sudan,1989,85,"(30.217636, 12.862807)","(-106.346771, 56.130366)"
Canada,Uganda,1989,88,"(32.290275, 1.373333)","(-106.346771, 56.130366)"
Netherlands,Cambodia,1989,75,"(104.990963, 12.565679)","(5.291266, 52.132633)"
New Zealand,Cambodia,1989,644,"(104.990963, 12.565679)","(174.885971, -40.900557)"
New Zealand,Hungary,1989,1,"(19.503304, 47.162494)","(174.885971, -40.900557)"
New Zealand,Iraq,1989,48,"(43.679291, 33.223191)","(174.885971, -40.900557)"
New Zealand,Poland,1989,45,"(19.145136, 51.919438)","(174.885971, -40.900557)"
New Zealand,Romania,1989,1,"(24.96676, 45.943161)","(174.885971, -40.900557)"
Canada,Afghanistan,1990,936,"(67.709953, 33.93911)","(-106.346771, 56.130366)"
Canada,Albania,1990,3,"(20.168331, 41.153332)","(-106.346771, 56.130366)"
Canada,Algeria,1990,47,"(1.659626, 28.033886)","(-106.346771, 56.130366)"
Canada,Angola,1990,11,"(17.873887, -11.202692)","(-106.346771, 56.130366)"
Canada,Argentina,1990,10,"(-63.616672, -38.416097)","(-106.346771, 56.130366)"
Canada,Australia,1990,1,"(133.775136, -25.274398)","(-106.346771, 56.130366)"
Canada,Austria,1990,26,"(14.550072, 47.516231)","(-106.346771, 56.130366)"
Canada,Bahrain,1990,5,"(50.637772, 25.930414)","(-106.346771, 56.130366)"
Canada,Bangladesh,1990,36,"(90.356331, 23.684994)","(-106.346771, 56.130366)"
Canada,Barbados,1990,1,"(-59.543198, 13.193887)","(-106.346771, 56.130366)"
Canada,Botswana,1990,1,"(24.684866, -22.328474)","(-106.346771, 56.130366)"
Canada,Brazil,1990,1,"(-51.92528, -14.235004)","(-106.346771, 56.130366)"
Canada,Bulgaria,1990,137,"(25.48583, 42.733883)","(-106.346771, 56.130366)"
Canada,Burundi,1990,29,"(29.918886, -3.373056)","(-106.346771, 56.130366)"
Canada,Côte d'Ivoire,1990,1,"(-5.54708, 7.539989)","(-106.346771, 56.130366)"
Canada,Cambodia,1990,721,"(104.990963, 12.565679)","(-106.346771, 56.130366)"
Canada,Cameroon,1990,1,"(12.354722, 7.369722)","(-106.346771, 56.130366)"
Canada,Chad,1990,9,"(18.732207, 15.454166)","(-106.346771, 56.130366)"
Canada,Chile,1990,372,"(-71.542969, -35.675147)","(-106.346771, 56.130366)"
Canada,China,1990,75,"(104.195397, 35.86166)","(-106.346771, 56.130366)"
Canada,Colombia,1990,12,"(-74.297333, 4.570868)","(-106.346771, 56.130366)"
Canada,Comoros,1990,2,"(43.872219, -11.875001)","(-106.346771, 56.130366)"
Canada,Costa Rica,1990,23,"(-83.753428, 9.748917)","(-106.346771, 56.130366)"
Canada,Cuba,1990,6,"(-77.781167, 21.521757)","(-106.346771, 56.130366)"
Canada,Cyprus,1990,2,"(33.429859, 35.126413)","(-106.346771, 56.130366)"
Canada,Djibouti,1990,7,"(42.590275, 11.825138)","(-106.346771, 56.130366)"
Canada,Ecuador,1990,5,"(-78.183406, -1.831239)","(-106.346771, 56.130366)"
Canada,Egypt,1990,15,"(30.802498, 26.820553)","(-106.346771, 56.130366)"
Canada,El Salvador,1990,2648,"(-88.89653, 13.794185)","(-106.346771, 56.130366)"
Canada,Eritrea,1990,1,"(39.782334, 15.179384)","(-106.346771, 56.130366)"
Canada,Estonia,1990,5,"(25.013607, 58.595272)","(-106.346771, 56.130366)"
Canada,Ethiopia,1990,2122,"(40.489673, 9.145)","(-106.346771, 56.130366)"
Canada,Fiji,1990,2,"(179.414413, -16.578193)","(-106.346771, 56.130366)"
Canada,France,1990,10,"(2.213749, 46.227638)","(-106.346771, 56.130366)"
Canada,Gambia,1990,1,"(-15.310139, 13.443182)","(-106.346771, 56.130366)"
Canada,Germany,1990,181,"(10.451526, 51.165691)","(-106.346771, 56.130366)"
Canada,Ghana,1990,46,"(-1.023194, 7.946527)","(-106.346771, 56.130366)"
Canada,Greece,1990,9,"(21.824312, 39.074208)","(-106.346771, 56.130366)"
Canada,Guatemala,1990,511,"(-90.230759, 15.783471)","(-106.346771, 56.130366)"
Canada,Guinea,1990,1,"(-9.696645, 9.945587)","(-106.346771, 56.130366)"
Canada,Guyana,1990,5,"(-58.93018, 4.860416)","(-106.346771, 56.130366)"
Canada,Haiti,1990,15,"(-72.285215, 18.971187)","(-106.346771, 56.130366)"
Canada,Honduras,1990,136,"(-86.241905, 15.199999)","(-106.346771, 56.130366)"
Canada,Hungary,1990,507,"(19.503304, 47.162494)","(-106.346771, 56.130366)"
Canada,India,1990,26,"(78.96288, 20.593684)","(-106.346771, 56.130366)"
Canada,Iraq,1990,486,"(43.679291, 33.223191)","(-106.346771, 56.130366)"
Canada,Ireland,1990,1,"(-8.24389, 53.41291)","(-106.346771, 56.130366)"
Canada,Israel,1990,11,"(34.851612, 31.046051)","(-106.346771, 56.130366)"
Canada,Italy,1990,31,"(12.56738, 41.87194)","(-106.346771, 56.130366)"
Canada,Japan,1990,4,"(138.252924, 36.204824)","(-106.346771, 56.130366)"
Canada,Jordan,1990,3,"(36.238414, 30.585164)","(-106.346771, 56.130366)"
Canada,Kenya,1990,31,"(37.906193, -0.023559)","(-106.346771, 56.130366)"
Canada,Kuwait,1990,34,"(47.481766, 29.31166)","(-106.346771, 56.130366)"
Canada,Latvia,1990,7,"(24.603189, 56.879635)","(-106.346771, 56.130366)"
Canada,Lebanon,1990,442,"(35.862285, 33.854721)","(-106.346771, 56.130366)"
Canada,Liberia,1990,5,"(-9.429499, 6.428055)","(-106.346771, 56.130366)"
Canada,Libya,1990,9,"(17.228331, 26.3351)","(-106.346771, 56.130366)"
Canada,Lithuania,1990,1,"(23.881275, 55.169438)","(-106.346771, 56.130366)"
Canada,Malawi,1990,2,"(34.301525, -13.254308)","(-106.346771, 56.130366)"
Canada,Malaysia,1990,5,"(101.975766, 4.210484)","(-106.346771, 56.130366)"
Canada,Mali,1990,1,"(-3.996166, 17.570692)","(-106.346771, 56.130366)"
Canada,Malta,1990,1,"(14.375416, 35.937496)","(-106.346771, 56.130366)"
Canada,Mexico,1990,15,"(-102.552784, 23.634501)","(-106.346771, 56.130366)"
Canada,Morocco,1990,13,"(-7.09262, 31.791702)","(-106.346771, 56.130366)"
Canada,Mozambique,1990,1,"(35.529562, -18.665695)","(-106.346771, 56.130366)"
Canada,Nicaragua,1990,398,"(-85.207229, 12.865416)","(-106.346771, 56.130366)"
Canada,Nigeria,1990,8,"(8.675277, 9.081999)","(-106.346771, 56.130366)"
Canada,Norway,1990,1,"(8.468946, 60.472024)","(-106.346771, 56.130366)"
Canada,Pakistan,1990,89,"(69.345116, 30.375321)","(-106.346771, 56.130366)"
Canada,Panama,1990,34,"(-80.782127, 8.537981)","(-106.346771, 56.130366)"
Canada,Paraguay,1990,2,"(-58.443832, -23.442503)","(-106.346771, 56.130366)"
Canada,Peru,1990,18,"(-75.015152, -9.189967)","(-106.346771, 56.130366)"
Canada,Philippines,1990,10,"(121.774017, 12.879721)","(-106.346771, 56.130366)"
Canada,Poland,1990,12052,"(19.145136, 51.919438)","(-106.346771, 56.130366)"
Canada,Portugal,1990,3,"(-8.224454, 39.399872)","(-106.346771, 56.130366)"
Canada,Qatar,1990,17,"(51.183884, 25.354826)","(-106.346771, 56.130366)"
Canada,Romania,1990,1000,"(24.96676, 45.943161)","(-106.346771, 56.130366)"
Canada,Rwanda,1990,26,"(29.873888, -1.940278)","(-106.346771, 56.130366)"
Canada,Saint Vincent and the Grenadines,1990,1,"(-61.287228, 12.984305)","(-106.346771, 56.130366)"
Canada,Samoa,1990,1,"(-172.104629, -13.759029)","(-106.346771, 56.130366)"
Canada,Saudi Arabia,1990,57,"(45.079162, 23.885942)","(-106.346771, 56.130366)"
Canada,Senegal,1990,2,"(-14.452362, 14.497401)","(-106.346771, 56.130366)"
Canada,Seychelles,1990,28,"(55.491977, -4.679574)","(-106.346771, 56.130366)"
Canada,Singapore,1990,1,"(103.819836, 1.352083)","(-106.346771, 56.130366)"
Canada,Slovakia,1990,2,"(19.699024, 48.669026)","(-106.346771, 56.130366)"
Canada,Somalia,1990,946,"(46.199616, 5.152149)","(-106.346771, 56.130366)"
Canada,South Africa,1990,35,"(22.937506, -30.559482)","(-106.346771, 56.130366)"
Canada,Spain,1990,20,"(-3.74922, 40.463667)","(-106.346771, 56.130366)"
Canada,Sri Lanka,1990,624,"(80.771797, 7.873054)","(-106.346771, 56.130366)"
Canada,Sudan,1990,183,"(30.217636, 12.862807)","(-106.346771, 56.130366)"
Canada,Swaziland,1990,7,"(31.465866, -26.522503)","(-106.346771, 56.130366)"
Canada,Switzerland,1990,1,"(8.227512, 46.818188)","(-106.346771, 56.130366)"
Canada,Thailand,1990,20,"(100.992541, 15.870032)","(-106.346771, 56.130366)"
Canada,Togo,1990,2,"(0.824782, 8.619543)","(-106.346771, 56.130366)"
Canada,Trinidad and Tobago,1990,2,"(-61.222503, 10.691803)","(-106.346771, 56.130366)"
Canada,Tunisia,1990,16,"(9.537499, 33.886917)","(-106.346771, 56.130366)"
Canada,Turkey,1990,21,"(35.243322, 38.963745)","(-106.346771, 56.130366)"
Canada,Uganda,1990,70,"(32.290275, 1.373333)","(-106.346771, 56.130366)"
Canada,United Arab Emirates,1990,46,"(53.847818, 23.424076)","(-106.346771, 56.130366)"
Canada,Uruguay,1990,3,"(-55.765835, -32.522779)","(-106.346771, 56.130366)"
Canada,Yemen,1990,8,"(48.516388, 15.552727)","(-106.346771, 56.130366)"
Canada,Zambia,1990,3,"(27.849332, -13.133897)","(-106.346771, 56.130366)"
Canada,Zimbabwe,1990,6,"(29.154857, -19.015438)","(-106.346771, 56.130366)"
Netherlands,Iraq,1990,42,"(43.679291, 33.223191)","(5.291266, 52.132633)"
